text,labels
Thanks to @realDonaldTrump our Hispanic community finally has woken up from the dead! #GovernmentAndPolitics #WhiteHouse,0
I nominate Donald Trump for the new ambassador to Mexico. #Mexico #Tacos,0
@marcorubio .  Adios for your comments about @realDonaldTrump .. You are a disappointment.,0
"#DanaPerino is getting more snitful by the minute. Says Trump isn't believable, can't win. Hide&watch! #MakeAmericaGreatAgain",0
@tommyhubb @JonathanHoenig Obama sees everything through an anti-Colonial prism.Every move he makes degrades our nation.#Cashinin,0
@HnstyNgov @FoxBusiness @realDonaldTrump Meanwhile no Democrat running has given anyone anywhere a job. Other Repubs just as bad.,0
"@UPROXX good,, trumps speaking of illrgal immigrants,,, its her loss",0
Donald Trump stays roasting on Twitter,0
Donald Trump is only saying what ALL the other 2016 GOP Presidential candidates are thinking! Bad things!! #GOP #Trump #POTUS,0
"Another Reagan the last thing we need! The #FatherofAmnesty rewarded 3m criminals, displaced 1.9m in workforce! @DaGodfather907",0
@realDonaldTrump You are absolutely right on the border! Bush and company are afraid to address it! #MakeAmericaGreatAgain,0
@NachoQuesado @kevinsnebula @iconogasmic @Anarkitteh @alaindebotton Your Fired! #yourfired #UpWithTrump,1
@realDonaldTrump  Just registered to Vote Today so I can contribute to help #MakeAmericaGreatAgain #Honesty,1
@JebBush and @marcorubio cannot speak their minds b/c they are paid 2 keep things pc. @realDonaldTrump ANSWERS TO NO ONE!,1
"If a liberal brings up Immigration, hit em with the ""TRUMP"" card! #trumpforpresident #Trump #tcot",1
#greta Trump is absolutely on fire right now! He is a good man with a great family. He is the medicine this country needs!,1
"Unlike Obama, @realDonaldTrump doesn't need a teleprompter.",1
@_George_Lopez__ says there may be enough AMERICAN Racists to Elect Trump as President. I think he's right. Take back America,0
@realDonaldTrump I hope and pray you get the nomination. America needs a man with a backbone! And one that can't be bought!,1
"@mailandguardian There goes the Latino vote, Donald Dumb!!",0
"We are now witnessing possibly the most disastrous attempt to run for presidency ever, courtesy of @realDonaldTrump #Fail",0
@realDonaldTrump is the most repulsive narcissist on the planet.,0
@realDonaldTrump Stay the course! You can win! The USA needs your leadership and competence!,1
Donald Trump is the man of all men,1
@GovernorPerry @realDonaldTrump not true Perry! Don't count on me or anyone in my family for a vote. You need to stop being PC.,0
@realDonaldTrump You have the heart of a lion! Let's make America great again!,1
@NBCNews political correctness is killing the country! The Don is telling the truth!,1
I want to know @realDonaldTrump's thoughts on the #NYSE issue. #finance,0
@ac360 @ananavarro @andersoncooper #AC360 HECK YEAH BOMB THE CRAP OUT OF #IRAQ & SEND IN PROS TO RUN OIL FIELDS! @realDonaldTrump,1
@andersoncooper #AC360 @ac360 @ananavarro < WHY IS YOUR HISPANIC LATINO ASS SAYING @realDonaldTrump SAID DISGRACEFUL THINGS?,1
Donald Trump please shut the eff up forever! To think I liked your men's suits at Macy's! You suck! #andersoncooper #CNN,0
I'm Fonald Frump and EVERYBODY THINKS YOU'RE AN IDIOT.forPresident,0
.@realDonaldTrump is the real deal folks. He tells the truth. Get used to it!,1
After every @realDonaldTrump interview I watch I get more pumped up for November 2016 when this country can be made great again.,1
"@Montel_Williams , ex 2bit talk show host, talking shit about @realDonaldTrump . Fuck off montel!! @cnn.",1
Why is the media giving the Donald so much airtime?The guy evades questions just like any other politician.Disaster. GOP trouble,0
@realDonaldTrump keep it up Mr Trump-when the Dems and Repubs are attacking-you know your doing it right! #MakeAmericaGreatAgain,1
"WE Love Mexicans,WE Respect your Work Ethic,Your Love of Family,Your Loyalty,Your FOOD &Your Love Of God! Lets ALL Get JOBS,VOTE",0
Trump is a Non-Establishment candidate.  I like it!  #MakeAmericaGreatAgain,1
@ouchinagirl @TrumpNY2016 @GOP TRUMP FOR PRESIDENT AS HE DOESN'T MINCE WORDS!!!!,1
@realDonaldTrump is the only candidate who has the backbone to get our #country back on the #rightpath,1
@realDonaldTrump needs to learn when to stop talking. You are making it worse Donald... so much worse.,0
Serious question that came up at dinner--is @realDonaldTrump's craziness just signs of early-onset Alzheimer's?,0
Why is it wrong when Trump is stating facts about illegal immigrants??? He is 100% Right,1
That Time Trump Spent Nearly $100000 On An Ad Criticizin US Foreign Policy In 1987 #america #DonaldJTrump #foreignpolicy,0
Watching what Donald Trump said about Mexicans was shocking! Let's not give this appalling man a platform.,0
@realDonaldTrump we all want you as the next president !! You tell it has it is and not as a spineless politician!,1
@JoeyBats19 Join Twitter Trump brigade #onethousandtweets to support message #MakeAmericaGreatAgain @realDonaldTrump,1
"Mom taught me what you say matters.  Tools who waive off .@realDonaldTrump stupid talk as """"just him"""" need to look at his dark soul. #Kahns",0
"Man trolls @RealDonaldTrump in """"greatest ever letter"""" to a newspaper editor &#9193; by @lee_moran  via @HuffPostMedia",0
RT @R_Singer1: Donald Trump is buying land in Mexico to Build Housing for  the Deportees & Charge Fees to the USA & Mexican Gov.    #nevertrump,0
"RT @MadisonsCPC: .@NFIB encouraged by @realDonaldTrump&#8217;s #taxplan, says #smallbiz would benefit from...  by @Het32000 via @c0nvey",1
RT @CharlesBivona: How does #Trump's ass feel about the shit that's come out of his mouth during the campaign? @Hynes15Hynes #amwriting #NationalTellAJokeDay,0
"I Know Trump's New Campaign Chairman, Steve Bannon. Here's What You Need To Know.",1
RT @theblaze: Trump Kaepernick: &#8220;Maybe he should find a country that works better for him&#8221;,1
Thanks for the call @realDonaldTrump. This guy will be answering the phone until November 8. #Elections2016,1
#   @OutnumberedFNC @FoxNews @ShepNewsTeam @realDonaldTrump  #earpeacegate #NeverHillary #boycottjuanwilliamshows,1
"RT @jimgeraghty: Trump is the worst, but watching the media get conned into covering a big long campaign ad live&#8230;",1
Seth Meyers tears @realDonaldTrump to shreds over birther issue     via @HuffPostComedy,0
"If our country is so terrible and such a """"deader nation"""" then how did @realDonaldTrump become so successful?",0
This whole debate makes me wish Rubio or Kasich was up there. #debatenight,0
RT @miknuggett: trump is really suggesting racial profiling and illegal frisking gtg,0
RT @ellabakercenter: Police killed 195 Black people this year&#8212;no racial healing without accountability #BlackLivesMatter #debatenight,0
"Hands down, @the_ironsheik is the best account live tweeting #DebateNight",0
Trump saying he has a better temperament than Hilz. #debatenight,0
#NYT Adam Nagourney: Wonder if he&#8217;ll do more prep next time.   Me: I hope not. #Debate2016 #ImwithHer,0
RT @LateNightSeth: #DebateNight will be remembered for blowing everyone&#8217;s expectations. #LNSMLive,0
"RT @themadstone: The only winner tonight is the Voyager probe, which is speeding away from the Earth at 17 kilometers/second #debatenight",0
RT @BarbaraAResEsq: This is Trump. Read it and retweet it.,0
RT @seinfeId: donald trump: I didn't say that       the internet:,0
"RT @Fahrenthold: NEW: @realdonaldtrump's Fdn, totally reliant on other people's $, lacks state certification to raise $ from others.",0
RT @JeopardyJulia: Is Frontline's thesis that Trump ran for President because @POTUS made fun of him @ the 2011 White House Correspondent's Dinner? I'll buy it,0
AMAZING Donald Trump Biography Video Played at the RNC (7-21-16),1
WOAH - TREASON Plain as DAY! Lord knows I have to eat my words when saying Donald Trump was right - she is the...,1
RT @news3jessica: #BREAKING : @realDonaldTrump out of #Elkhorn event. #news3,0
RT @stuartpstevens: Trump would be fired from any major company in America. Yet he's asking to be hired for biggest job in the world.,0
.@realDonaldTrump should have been removed from tonight's debate and replaced with @GovGaryJohnson #LetGaryDebate #nhpolitics #debate,0
RT @ananavarro: Should Donald Trump drop out of the race? Yes. He should drop out of the human race.       He is an animal. Apologies to animals.,0
RT @maureenjohnson: Dear @realDonaldTrump: we women see your fear tonight. It's because we're going to make sure you lose. We're really enjoying this. #debate,0
"Muslims are AMERICANS, just like you and me... We need to respect and honor their rights as citizens. SHAME ON YOU, @realDonaldTrump #debate",0
RT @xXAshumsXx: #debate #PresidentialDebate #debatenight Anderson Cooper:,0
@realDonaldTrump is just plain on #disrespectful! He is President Obama! #debates,0
RT @TheBriefing2016: Donald Trump is already having an effect on our kids -- and he's only a candidate.      Imagine him as President.       #debate,0
RT @ArmsControlWonk: Now I know why Trump took that married woman to a furniture store ...,0
RT @robdelaney: Suspect many Trump supporters looking forward to his landslide loss so they can get back to their cheez whiz feed bags & cousin fantasies.,0
George Soros &#8216;Controls&#8217; Voting Machines In 16 US States  via  @realdonaldtrump @foxnews,1
RT @scrowder: Drinking rules for tonight's #debatenight! Grab your six pack!,1
RT @swalker06: The American people should be reminded that a former grand wizard of the KKK endorsed @realDonaldTrump #debatenight  #debates,0
"RT @jennyandteets: """"You are the most dangerous person to run for history in the modern history of America"""" #debatenight",0
Need a #debatenight break? Remember there was a black rhino born at a Des Moines zoo this week via @CourtneyCare,0
RT @lindsaygoldwert: Women running to create and sell Nasty Woman t-shirts on Etsy #debatenight,0
"RT @jackgillum: Lede of @AP's story on #debatenight begins:      """"LAS VEGAS &#8212; Threatening to upend a basic pillar of American democracy, ...""""",0
@realDonaldTrump  is very much still in the game. #Election2016  via @World Politicus,1
"RT @WAPratt: CLEVELAND: We want a championship.   DEVIL: ok, but you'll have to host the Republicans.   CLE: ...Fine.   DEVIL: Trump's the guy.   CLE: We want 2.",0
Trump surrogate #andydean on @CNN right now running in circles. @donlemon #bobislife,0
"RT @WSJecon: Examined up close, Donald Trump's economic plan doesn't add up, @greg_ip says  &#128275;",0
My Latest: Donald Trump Might Shock the World.      I break down Trumps most likely path to 270 & why its VERY possible,1
RT @CindyRHoff: .@DanScavino Front row Joes at Cedar Rapids Iowa waiting for @realDonaldTrump. #TrumpTrain #TrumpPence16 Thank you for what you do Dan!,1
RT @JoePerticone: Marco Rubio voted for Donald Trump today in Miami,0
RT @mishacollins: Good point! @realdonaldtrump IS the candidate who might end global warming by bringing us nuclear winter. DON'T BE COMPLACENT! VOTE!,0
"RT @alexandergold: Sorry not sorry, @realDonaldTrump.",0
RT @scj: Trump makes final pitch to Iowa voters at Sioux City stop,0
"RT @TeamTrump: """"When we WIN tomorrow, we are going to DRAIN THE SWAMP!"""" - @realDonaldTrump",1
In case you need them during the next 24+ hours: Calming Manatees  #Election2016,0
If #Hillary2016 handles this just right she can pummel Sanders &amp; piss off his voters so they stay home in November &amp; elect #trump2016.,1
"@greta #TeaParty #Hillary shoppers racing out for the better deal. Shop owners upset; slander newcomer, vilify all who leave #Trump2016",1
@HillaryClinton flagrantly viol8s law and runs for #potus while rest of us would've been locked in irons #Hillary4Prison #Trump2016 #13hours,1
"Liberals demand justice based on ideology, Conservatives expect justice based on the law.~toots sweet~ #Hillary belongs in jail  #TRUMP2016",1
Sigh. #Trump2016 can beat #HillaryClinton pure &amp; simple. Ted Cruz cannot. People must reconcile with this fact. I want to win!!,1
If only one member of the #Benghazi victim families had pushed the record button on their phone when #hillary lied to them #tcot #Trump2016,1
If poor #DonaldTrump can't handle tough questions from #MegynKelly please let him be the nominee. #HillaryClinton will eat him for breakfast,0
President #Trump2016 it's happening the more the media hit on this guy the more ppl will move towards him v #Hillary2016 who we all trust ?,1
Am I the only one who see the irony in #Hillary being on the legal team to prosecute Nixon Now she is facing 50 felonies #tcot #Trump2016,1
NEVER seen POTUS candidate exhibit more bully-#richkid stunts than #DonaldTrump. He'll hand #WhiteHouse to #Hillary on a gold platter:( #GOP,0
...&amp; I ain't gonna vote if nobody from my community is running for office so fuck #BernieSanders #HillaryClinton #DonaldTrump #Gcoded,0
"Good points @JoyVBehar it is time for #Hillary2016 to begin to talk about #DonaldTrump brand. #buyouts taking away #jobs, etc. #TheView",0
@luvinlife1967 Your are most welcome &amp; thanks the same! #Trump2016 Its sad when the #cruz voters are as vicious as the #Hillary voters! lol,1
Folks...#feminist selling bad bill of lading with #Hillary2016 same as #GOP with #DonaldTrump.  Her policies are #billclinton positions,1
MOTIVATION TIP - Talking a good game is one thing. Walking a good game is another story all together !! #quote #donaldtrump #hillaryclinton,0
"So, according to South Carolina's leading pollster, Trump's average voters are white, uneducated males. #Trump2016 #FeelTheBern #Hillary2016",1
@jimmyfallon #donaldtrump isn't going to b at the last debate can u spell coward #Donaldchump #Hillaryclinton the only choice like duh lol,0
Can the president do everything that he/she promised during campaign without the OK from the congress? #Trump2016 #Hillary2016 #Sanders2016,0
"#Hillary, if elected, will consider Mr0, 4 supreme court nominee. Part of a ""1 hand washes the other,"" deal. #CNN #FNC #Trump2016 #GOP #TCOT",1
"Still @ loss for women supporting either #DonaldTrump or #HillaryClinton - one irately sexist, other politically disingenuous. #Election2016",0
Strange fact: Even many people who admire #hillaary2016 simply don’t trust her.#HillaryForPrison2016 #hillaryemail #Trump2016 #truth,1
"#Trump2016 #Hillary2016 

If you had to choose to leave your young kids with a family for a weekend which one ya got",0
Both #HillaryClinton and #DonaldTrump have questionable personal &amp; public relationships. I don't want either as our next #POTUS #Politics,0
"DO MUSLIM LEADERS PUT ON SUITS WHEN THEY COME HERE, OR IS IT JUST HILLARY THAT DRESSES FOR THEM? #TRUMP2016 #TRUMP #Hillary2016",1
"For 3 hours, Iowa had to take a back seat to Grease Live Sorry politicos. #IowaCaucus #Trump2016 #HillaryForPrison #GreaseLive",0
If #Trump is offended by #FoxNews what does he think will happen with CNN &amp; MSNBC if it ends up #HillaryClinton vs #DonaldTrump,0
#HillaryClinton use #trump #trump2016 cold feet of questions at FoxNews debate to your advantage. He cant back out of final De... | What?,0
"Conspiracy alert: #DonaldTrump holding rally in Clinton, Iowa, located right on Illinois border. #Hillary was born/raised in IL. 

eric",0
People against criminal justice reform have never had a loved one in prison #GOPDebate #donaldtrump #gop #trump2016 #hillary2016 #Kasich2016,0
It's been a great weekend. Love America. Love my home. Love my followers. Hate Islam. Hate #HillaryClinton. Love #Trump2016. Love the #NRA.,1
"""#DonaldTrump -""YEAH!, I'm the President. YEAH I'm president of the pathological liars club. Yeah that's it!#HillaryClinton, #Dem",0
"Pro-choice
Pro-amnesty
Pro-govt healthcare 
Pro-subsidies
Pro-tax increases
Pro-bailouts
#Trump2016 #Hillary2016
What's the difference?",0
"If you vote for #DonaldTrump, you might as well vote for #HillaryClinton. There  is no difference, in ideology or corrupt personal character",0
"#IowaCaucus #Trump2016 #HillaryClinton Historically, winning the Iowa Caucus is about as predictive as winning your 3rd grade spelling bee.",0
"Holy shit! Just realized, it's election year! Holy Moses! We in for a wild style 2016! #Hillary2016 #BernieSanders #CruzCrew #Trump2016",0
"#IOWA,If You want a US Civil War Vote for #Bernie2016 #Hillary2016! If You want a High Paying Job, Low Tax's &amp; Security, Vote for #TRUMP2016",1
"Am hearing older #Hillary women are dissing younger #Bernie supporters? Can't you girls just get along? ;)
#Trump2016",1
"When you can't stop thinkin about your EX, you know you're an EXaholic. #feelthebern #donaldtrump #HillaryClinton #BernieSanders #TedCruz",0
#Iowa having Bernie as a contender helped #HillaryClinton refine oratory skills; on #GOP side Reagan've knocked off #DonaldTrump 1 swat,0
Wow #HillaryClinton at 49.9% #BernieSanders at 49.5.Just as remarkable as #DonaldTrump being trumped=Sanders deserves more media attention?!,0
"have 2b in half-assed pissed off mood 2stand twitter now, and it's almost a yr 2 FAKE #Election2016 
#Bernie2016 
#Hillary2016 
#Trump2016",0
"@PolitiBunny @mikepfingston2 I just strolled thru #Cruz2016 &amp; #Trump2016. After looking at the Trump HT, I feel like I need to take a bath.",0
"#DonaldTrump is like a blazing fire while #TedCruz is carbon monoxide. Both dangerous, but at least you can see one and fight it.",0
I m glad I will be #BoycottFoxNewsDebate  at least I won't have to hear about what Bill's #Marco n #Cruz didn't pass n so on #Trump2016,1
"The idea of a #TedCruz presidency is far scarier than that of #DonaldTrump. Trump's an asshole, but Cruz is legitimately insane. #GOPDebate",0
#GOPDebate #TedCruz #DonaldTrump #Jebbush Here comes the first BOOS from the crowd. Commentator mentions Bush brother getting into war.,1
#DonaldTrump responds to #TedCruz challenge for one-on-one debate with jab about candidate's #Calgary birth. Suggests staging event in Cda.,0
#DonaldTrump #TedCruz i challenge you to a 3way tx strap match for the gop nom. you're both super tough. let's rumble tiny girly men,0
Twitterverse seems to think #TedCruz isn't faring well tonight. Could this lead to a #Trump2016 victory next week?,0
"Okay, I got it. #TedCruz is like a Dementor while #DonaldTrump is Umbridge. Either way, we want them nowhere close to #Hogwarts (aka the WH)",0
No way! #TedCruz threatening to leave the stage?! Is he trying to pull a #DonaldTrump? He couldn't pull it off in a million years....,1
FACT: #TedCruz has NEVER voted once to support veterans while he's been in Congress. He is a vile vile vile piece of shit. #tcot #TrumpTrain,1
"#Cruz2016 trying to debate #Trump2016 is only because he's losing millions of ears when Trump skips #foxnewsdebate , earn your own ears Ted!",1
"#DonaldTrump on #TedCruz: ""He got beaten up pretty badly last night."" &amp; when ur born in Canada ur not supposed to run for president.",0
@ofccadjust @royroberts201 @babe_elder AMEN TO THAT! Forget #Cruz just like #Obama he cannot be trusted. Bring your FORCE to #Trump2016,1
Likely reality now: #TedCruz screaming like a girl &amp; #DonaldTrump throwing a tantrum. But will Cruz bodysurf at his rally?,0
Does #MarcoRubio thinking he has made a surge mean a less percentage of people are voting him and #TedCruz giving #DonaldTrump a large lead?,0
The fact that the #USA is taking #DonaldTrump and #Cruz seriously is an indication of their apsolute pathetic way of life ans views #Bizarre,0
"Why do #Cruz supporters think #Trump2016 will have a meltdown? He never promised a win. Will have same # delegates, either way. #IowaCaucus",0
"It looks like #IowaCaucus is predicting that #TedCruz will be on top over #DonaldTrump.I may be an Independant,but Im so glad he beat Trump!",0
#FoxNews starting to be unfair to #TedCruz2016 Wallace asking questions with a nasty tone always to Cruz #Trump2016 skipping debate smart,0
#DonaldTrump couldn't keep his sacred marriage vows (3 times). What makes anyone think he will keep his word to the American people?  #cruz,0
Ted Cruz at the debate trying to be funny was embarrassing. He is to comedy what Stephen Hawking is to Freestyle Rap.  #TedCruz  #Trump2016,1
"FRAUDULENT MAILER. Didn't know his citizenship❓Forgot to disclose loans❓Always read the fine print with #TedCruz. 

#Trump2016 for truth.",1
I don't know why #TedCruz #MarcoRubio playing themselves.. #DonaldTrump will beat ya'll cuz you Republicans wanted this nightmare so lmaooo,1
"Right now #TedCruz is leading #DonaldTrump. If this continues, tmw Trump will declare that ""winning in IA"" means coming in 1st or 2nd.",0
"I've done my best not to bash other republicans but #TedCruz seems extremely desperate this weekend. Feel sorry for him.
#Trump2016",1
"When #TedCruz threatened to leave  stage if u ""keep being mean to me"", I didn't think he was serious; he was mocking #DonaldTrump. #NerdLand",0
I'm sure #DonaldTrump and #TedCruz will make the threshold of 15% with ease and one of them will most probably win the #IowaCaucus,1
Gaydos - Looks like #TedCruz will win #IowaCaucus. Trump may fall to 3rd??  Rubio did well. Must win 4 Cruz. Wasn't must win 4 #DonaldTrump,0
Thanks #Iowa! If you live up to your stellar voting record we can forget about having to worry about #Cruz winning the nomination #Trump2016,1
#DonaldTrump vs #FoxNews. Doesn't go2 debate. Everyone says big baby. #TedCruz says u r mean I shld leave. #DonaldforPresident said it first,0
I don't mind saying it&amp;the ratings will disagree with me..But @CNN  does a better job covering elections then @FoxNews #Cruz2016 #Trump2016,0
"#IowaCaucus almost going as polls indicated, for #Cruz2016 was a must win with #Trump2016 having huge poll leads in NH &amp; SC",0
In the hallways across America today our kids will be sharing the clip of #Trump2016 calling #Cruz a pus_y. #Election2016 #NHPrimary,0
Well done #Republican voters in #Iowa.  Let's hope the rest of USA follow suit and choose #Cruz2016 over #Trump2016,0
I hear #TedCruz won the #IowaCaucus. Good man! Glad someone is becoming a better Republican front runner than #DonaldTrump.,0
"So #TedCruz is pro #GMO wich also proves where much of his support comes from, big oil. Nice. Sadly I trust #Trump2016 more than Ted2016",1
Ted Cruz won Iowa because those Damn Farmers love MR HANEY from GREEN ACRES. #tedcruz #DonaldTrump Don't count your ducks yet #IOWA TRUMPx7,1
I guess the first election in Iowa was not all about Donald Trump.... Congrats to Ted Cruz  #DonaldTrump #TedCruz,0
#Cruz just admitted DC doesn't fear him. Isn't that what the #TrumpTrain has been saying for months now.,1
"#US: Republican presidential candidate Ted Cruz wins Iowa caucuses over Donald J. Trump, Marco Rubio.

#DonaldTrump #TedCruz",0
CNN cuts off Cruz speech to put Hillary on! We must unite behind the GOP and take our country back! #MarcoRubio #TedCruz #DonaldTrump #tcot,1
Tonight's results does not bode well for GOP Establishment. 60% to the outsiders. They are not going anywhere. #Trump2016 #cruz2016,0
"#TedCruz beats #DonaldTrump in #IowaCaucus, so when Trump poked his head out of his hotel room this morning, he saw #MegynKelly’s shadow.",0
"I never thought I'd be relieved at a #Cruz Iowa victory, but thank you, thank you, for showing American that #DonaldTrump is beatable.",0
National Security Veterans Worry Trump Transcript Leaks May Have Nasty Impact - HuffPost,0
BastardKeith: RT AfricanaCarr: Donald Trump is presenting everyone in the United States with the clearest chance in two generations to deci…,0
"#Donald again shows his ignorance, this time by thinking this is a lower point than the Cuban Missile Crisis.",0
@AV8intheblue @tribelaw Not worse than Trump though.,0
"Movie night at the Trump White House just announced-
""The Birth of a Nation (2015)""",0
#ICYMI Remarks by President Trump Before a Briefing on the Opioid Crisis  by #POTUS via @c0nvey,0
The Crazy Left’s 4-Step Strategy To Ensure Trump’s Re-Election In 2020,1
Merck's CEO resigns from Trump's mfg council over Charlottesville—Trump immediately bashed him . This is a leader!,0
@realDonaldTrump Mr trump we know u r so very rich and all yor family couldn't u pay for the wall and we will pay u back we hav good credit,0
@ThisMessThatlAm WHAAAAAT? TRUMP SUPPORTER? Are you fucking kidding me? You totally misunderstood me.,0
"WATCH LIVE: President Trump holds rally in West Virginia, crowds await big announcement -- live blog [08/03/17 6:50 PM]",1
How President Donald Trump's Lies Impact White House Staff | Morning Joe | MSNBC -  President Donald Trump's Lies ...,0
"@realDonaldTrump @GOP By the way, this is what Trump and Putin want. The question is if the GOP wants this, and shootings, and riots, and all that comes with it.",0
@Jstowe1273 @RayBeckerman Dump trucks for dumping Trump. Same difference.,0
"We were talking about how Ivana was as matter &amp; tougher than trump during the divorce, so much smarter. Made trump into a chump. Sad.",0
How Trump&amp;#8217;s Climate Report Dismissal Would Put Americans In Harm&amp;#8217;s Way,0
@CREWcrew @RWPUSA @realDonaldTrump BOYCOTT EVERYTHING TRUMP,0
"Merck CEO quits council after Charlottesville #violence ‘as a matter of personal conscience,’ and Trump #attacks him",0
@RealJamesWoods He is not doing it for free - Trump enterprises benefits worldwide - check out  - time to open your eyes,0
"@foxandfriends @realDonaldTrump Someone give OSCAR to Kim jong un,,he is the number 1 mad guy in the world.. Go #Donald Trump",1
"@davidfrum Why surprised never Trumper? You are one of many who said HRC= Trump, ""the left"" is evil etc thus giving Trump supporters additional cover.",0
Seems to me that this departure is win win for Steve Bannon and President Trump,1
"President Trump has created one million jobs??
Another flat-out lie. That video is just full of Fake News (not Real News), in my opinion.",0
"US President Donald Trump, smarting from a crushing blow over Obamacare, blasted the Republican and Democratic...",0
Jeremy Corbyn slams Donald Trump's response to white supremacist violence,0
President Donald Trump has let one Obama-era immigration policy continue — and conservative states are running...,0
"Kid Rock may run for Senate, says voter registration ''critical cause'' #Carson #DEBBIE #STABENOW #Donald",0
Video || Trump Announces Bill That Would Change #Immigration System | White House Dossier,1
@MSNBC @BeautyBind Go President Trump 2020!,1
No way did I just see trump in Washington 😂😩😩,0
We as Americans are no longer always in a hurry.. Donald Trump has made sure that we are always Rushin' though. #DumpTrump,0
‘All a big Democrat hoax’: US President Donald Trump pivots back to disputing Russian interference in president...,0
"#DonaldTrump 'weighed in' on son's #Russia attorney statement, says #WhiteHouse",0
"WaPo: Sessions, Russian talked Trump campaign",0
Measurable goals outlined w/ 12 mo stepbystep &amp; tangible plans to implement required from CEO to lowest admin - trump wouldn't last a week,0
I guess Donald Trump took Obama's advice.,0
